fireplaces,cottage,non_causal
beer,ginger,non_causal
ring,glass,non_causal
furniture,house,non_causal
movement,sense,non_causal
design,studio,non_causal
report,standards,non_causal
gas,army,non_causal
legs,chairs,non_causal
ingredients,bottle,non_causal
siphon,cistern,non_causal
shelters,hikers,non_causal
patient,toe,non_causal
light,telephone,non_causal
goose,wild,non_causal
geldings,remuda,non_causal
aircraft,structure,non_causal
members,party,non_causal
conversation,privacy,non_causal
icebergs,flotilla,non_causal
galls,larvae,non_causal
concepts,science,non_causal
device,beaker,non_causal
title,myth,non_causal
hedgehogs,array,non_causal
statement,evidence,non_causal
teeth,wolf,non_causal
foods,industry,non_causal
banks,syndicate,non_causal
ice,aircraft,non_causal
population,country,non_causal
ale,wheat,non_causal
parable,rewards,non_causal
riddle,quizmaster,non_causal
warehouse,user,non_causal
web,tarantula,non_causal
courtiers,canaille,non_causal
money,bag,non_causal
court,assumption,non_causal
pikemen,regiment,non_causal
farmhouse,farm,non_causal
toners,hairdresser,non_causal
farmers,cooperative,non_causal
text,cessation,non_causal
speech,experience,non_causal
whiskey,rye,non_causal
sun,shadows,non_causal
software,developer,non_causal
bag,safe,non_causal
batteries,pockets,non_causal
films,therapy,non_causal
rope,rod,non_causal
candle,girl,non_causal
vinegar,person,non_causal
stations,hookup,non_causal
griffins,pryde,non_causal
guidelines,committee,non_causal
images,database,non_causal
cash,bag,non_causal
gimmicks,administration,non_causal
data,health,non_causal
parameter,value,non_causal
works,church,non_causal
mainsail,boat,non_causal
resources,organisations,non_causal
questions,dangers,non_causal
medicine,safe,non_causal
talk,need,non_causal
wasps,bike,non_causal
mail,reference,non_causal
civilians,areas,non_causal
hares,husk,non_causal
organ,builder,non_causal
offfender,neighborhood,non_causal
letter,plans,non_causal
literature,stabilization,non_causal
fins,shark,non_causal
information,database,non_causal
work,researchers,non_causal
debate,comments,non_causal
seats,bus,non_causal
subscribers,countryside,non_causal
bus,group,non_causal
disassembler,author,non_causal
trophy,award,non_causal
article,newspaper,non_causal
egrets,rookery,non_causal
cooker,kitchen,non_causal
consciousness,future,non_causal
ships,flotilla,non_causal
list,increase,non_causal
leaflet,entitlements,non_causal
azeotrope,mixture,non_causal
pocket,trousers,non_causal
pheasants,bouquet,non_causal
report,experts,non_causal
entrance,supermarket,non_causal
pills,parents,non_causal
imagery,poet,non_causal
timer,device,non_causal
file,folder,non_causal
gas,metal,non_causal
astronauts,orbit,non_causal
victim,water,non_causal
boy,school,non_causal
pochards,knob,non_causal
premier,meeting,non_causal
bears,sloth,non_causal
end,electrician,non_causal
staysail,schooner,non_causal
machine,cabinet,non_causal
ants,bike,non_causal
jars,nurses,non_causal
cell,venter,non_causal
elements,earth,non_causal
spectrometer,colleagues,non_causal
ticking,fibers,non_causal
oxygen,cell,non_causal
works,quilters,non_causal
debts,government,non_causal
internet,tech,non_causal
houses,beneficiaries,non_causal
data,sensor,non_causal
toe,foot,non_causal
water,receptacle,non_causal
stove,manufacturer,non_causal
bag,bin,non_causal
investment,drawer,non_causal
string,webserver,non_causal
bearers,management,non_causal
mercenaries,riffraff,non_causal
honeycomb,workers,non_causal
goldfinches,charm,non_causal
sextant,navigator,non_causal
debate,problems,non_causal
promises,leaders,non_causal
products,clients,non_causal
task,group,non_causal
query,servers,non_causal
grouse,brace,non_causal
scientists,desert,non_causal
design,city,non_causal
chicks,clutch,non_causal
muscles,body,non_causal
artists,phalanx,non_causal
works,scheme,non_causal
oil,sunflower,non_causal
desk,floor,non_causal
slider,machine,non_causal
claims,nature,non_causal
wave,region,non_causal
interview,childhood,non_causal
method,company,non_causal
houses,victims,non_causal
catnip,ball,non_causal
pyrometers,manufacturers,non_causal
windmill,boy,non_causal
events,books,non_causal
steroids,muscles,non_causal
liquor,barley,non_causal
wick,candle,non_causal
jewelry,cabinet,non_causal
tools,team,non_causal
marihuana,suitcase,non_causal
hood,truck,non_causal
spirits,rice,non_causal
measures,procedures,non_causal
syringe,nurse,non_causal
collection,company,non_causal
group,facility,non_causal
bark,trunk,non_causal
phone,operator,non_causal
questions,judge,non_causal
dog,owner,non_causal
composition,author,non_causal
photograph,quilt,non_causal
marines,port,non_causal
items,house,non_causal
feedback,readers,non_causal
infantrymen,regiment,non_causal
power,grid,non_causal
report,panel,non_causal
router,company,non_causal
lobby,building,non_causal
jelly,blackberry,non_causal
grains,countries,non_causal
walls,sultan,non_causal
activities,programmes,non_causal
barrier,organizers,non_causal
blade,saw,non_causal
coil,electromagnet,non_causal
increased federal deficit,reduced profitability in industry,non_causal
impose a significant cost on businesses.,reduced consumer spending,non_causal
more new businesses,increased research spending,non_causal
vulnerability to backlash,The threat of jihadi terrorism has moved up the international policy agenda - as reflected in the US administration's move to ban immigration from seven (subsequently revised to six) Middle East countries.,non_causal
increase in corruption,growth,non_causal
high unemployment,plunge in the value of local currency,non_causal
social fissures,government spending decreases,non_causal
buyers seek cheaper substitutions,U.S. exports will increase,non_causal
drop in the price of components used in most electronics gear,boost Aggregate Demand and short-run economic growth,non_causal
increases revenue,unemployment,non_causal
increase in input prices,country increases imports,non_causal
hyperinflation,boost Aggregate Demand and short-run economic growth,non_causal
add to upward pressure on wages and inflation,"a series of devastating attacks in Turkey, Lebanon, Egypt, France, Belgium and indonesia",non_causal
increase political stability,reduction in investment,non_causal
startups,increase in the level of production,non_causal
prices of substitute goods,plunge in the value of local currency,non_causal
a co-ordinated series of terrorist attacks in Paris in November,OPEC's agreement to raise production quota,non_causal
attractive business environment,negative impact on aggregate demand,non_causal
improvement in global demand,commoditization,non_causal
corruption,increase in aggregate supply,non_causal
adds significant cost to businesses,"global economic recovery, domestic tax reform and deregulation",non_causal
more terrorist attacks abroad,threaten the wealthy,non_causal
Spectacular population growth,fears over Donald Trump's presidency in the US,non_causal
level playing field,broadband Internet,non_causal
rise in the exchange rate,schools serving low-income students are being shortchanged,non_causal
Rampant public corruption in emerging market countries,kidnap-for-ransom,non_causal
Digital economy growth,economic dynamism,non_causal
wealth inequalities,dent consumer and business confidence,non_causal
trade war,sharp spike in inflation,non_causal
broadband Internet,increase consumer spending,non_causal
self-perpetuating negative impact on businesses and the economic health of the country,boost commodity exports,non_causal
dependence on digital devices,"Stefan Lofven, suggested that Sweden had been 'naive' about the threat of Islamist extremism.",non_causal
increased domestic investment by company,wealthy underreport income,non_causal
increase in national debt,wage increases,non_causal
energy reform,"global economic recovery, domestic tax reform and deregulation",non_causal
weigh on reliant economies,social conflicts,non_causal
business growth,tax cuts,non_causal
prolonged unemployment,staginflation,non_causal
low investment,impose a significant cost on businesses.,non_causal
reduce national saving,Price Levels,non_causal
retards real sales,startups,non_causal
fears over Donald Trump's presidency in the US,more market success for a new product,non_causal
diminishing supply,self-perpetuating negative impact on businesses and the economic health of the country,non_causal
investment could overtake expectations,increases demand for commodity,non_causal
U.S. exports will increase,order flow of construction firms,non_causal
reductions in Chinese investments,aggregate demand,non_causal
